i	j	dev_delta	dev_disagree
137	139	41	931
137	140	-37	1009
137	141	-22	560
137	142	-1733	2527
137	143	-1733	2527
138	139	42	346
138	140	-36	706
138	141	-21	971
138	142	-1732	2522
138	143	-1732	2522
139	140	-78	624
139	141	-63	933
139	142	-1774	2486
139	143	-1774	2486
140	141	15	997
140	142	-1696	2472
140	143	-1696	2472
141	142	-1711	2543
141	143	-1711	2543
142	143	0	0
